user_id-recipe_id,prediction
03325386-44148774,4.511428571428572
70772295-99001219,4.646969696969697
25952344-60107340,4.3
99179199-08191298,3.87
60756638-76723686,4.8841992882562275
62334539-80757253,4.9523809523809526
08862456-41656092,4.703030303030303
35361761-39065892,4.784904051172709
11581767-36054049,4.885541125541126
95956638-74780728,4.2457142857142856
55176866-02715572,4.622
24221096-62040389,4.442867132867133
28333459-24824996,4.828793774319066
80143461-89552415,4.57090909090909
22969059-05153111,4.827720930232559
79739611-15156105,4.652266666666667
79199946-44103309,4.5
44142894-13104252,4.9461744966442955
56748846-20642678,4.5663829787234045
11970404-02648330,4.850253807106599
85019602-22508041,4.583448275862068
47078076-69996091,3.729090909090909
52195987-22056872,4.729130434782609
34273761-80471327,4.866363636363636
41234089-56284276,3.7675675675675677
54496210-00530170,4.794236311239193
35769308-30340729,4.827073313782991
96383421-72425071,4.8473785808045715
48542995-24187209,4.663157894736842
53926906-96072613,4.5
44290594-00882588,4.7076271186440675
82943281-04401085,4.536585365853658
65041204-48114640,4.553563218390805
40633989-19603244,4.730791366906475
23560668-37490704,4.504
95254707-84158292,4.678552631578947
99411536-97212453,4.604799999999999
34793734-18987748,4.930575260804769
83517665-31662983,4.801454545454545
32803563-28372791,3.7554285714285713
43490988-79269217,4.625494505494506
00898468-45578512,4.243636363636364
17777361-19301498,4.555294117647059
82657958-03999180,4.904296296296296
97324147-13673608,4.786334164588529
19310448-98094896,3.8312500000000003
36024998-77472196,4.080860215053764
11924671-45113841,4.8531764705882345
95784752-23494176,4.776103896103896
63524904-46015585,4.148695652173913
96790202-23136335,4.716839404822986
34625961-42646802,4.259452354874042
44559321-98502691,4.616666666666667
71166911-80195861,4.375018867924528
37960862-25839449,3.8947368421052633
51056157-00394969,3.64
14031539-74080595,3.9733333333333336
87544096-12797422,4.2
34361300-72934081,4.9
22003066-35040192,4.885311264822135
68112239-78672971,4.723590551181102
26047216-78375580,5.0
52745185-27440970,4.949941792782305
96790202-48790885,4.6711251191087
72258301-70976154,4.5685365853658535
17992073-02949401,4.856894736842106
09533915-86354568,4.481333333333334
50606900-59368117,3.8560000000000003
69645362-46459924,4.572606060606061
53280340-86362702,4.821036468330134
06880803-66981291,4.7188612099644125
18894446-10425369,4.32
15311822-52249519,4.608941176470589
08600593-76163928,4.354909090909091
94291111-34286041,4.613333333333333
25587308-15038191,4.486274509803922
80279717-22588979,4.215588235294118
05838326-34613555,4.881818181818182
95757879-72878931,4.343566265060241
49434402-29860065,4.658823529411764
72023818-28902579,4.880606060606061
59519659-78554755,4.555555555555555
99208539-43051406,4.920457142857143
45408341-24155909,4.9314285714285715
00503327-97477225,4.79
34422668-90171794,4.841025641025641
74833012-53939519,4.595744680851064
15902538-18795036,4.798004987531172
74483022-43142750,4.864394618834081
94758655-96530387,4.77566265060241
77722531-45084656,4.606060606060606
23854849-67757380,4.578181818181818
32445558-36580953,4.966963703542708
28559633-54825725,4.5600596125186295
29086403-62297038,4.499692307692307
46163084-63000009,4.946666666666667
32445558-50308956,4.966963703542708
08448574-94982206,4.497254901960784
91608851-69270084,2.85
76509164-22723365,4.808308319436724
54089855-17361565,4.683333333333334
56682886-05502683,4.64
14693671-05736835,4.464184308841843
80652006-02669164,4.634682080924856
49033682-63552532,4.6786666666666665
67008525-99396922,5.0
57470081-60374759,4.773131548311991
95460333-44628740,4.243253588516746
86488283-48085528,4.678562874251497
36561816-13022314,4.6657142857142855
12570470-66081466,4.778499999999999
87288818-79825499,4.978765432098766
53665875-75108478,4.400449690837549
85949838-74962730,4.144615384615385
83301801-47806406,4.951162790697674
44918575-53013296,4.692241379310345
58366006-64397834,4.474285714285715
59129763-64395422,4.905979202772963
94396707-65215757,3.75
11206582-12070398,4.85386301369863
23554895-84945458,4.829026548672566
59879268-64603189,4.7368421052631575
24109775-80487855,4.259333333333333
35455067-82523920,4.793906976744186
89482154-26161532,4.4079999999999995
81018342-17926871,4.684504504504504
07991892-51441714,5.0
55948743-17158664,4.561649484536082
02217293-74372305,4.4236578707916285
17737038-65838806,4.50281276962899
28310621-30355466,4.131764705882353
50006580-50455975,3.5
06318675-06239291,4.870133333333333
58809188-22270754,4.8247441860465115
11970404-44052663,4.854253807106598
51699253-23103723,4.380952380952381
73197885-04992024,4.578208152904285
76149046-08026080,4.691776397515528
57403204-32747106,4.866666666666667
02984341-94704231,4.879764705882353
21223668-82958930,4.84935064935065
90720629-64556396,4.454285714285715
11924671-95784878,4.7731764705882345
90806467-77091749,4.859756690997567
83963351-73700485,4.820816944024205
64583400-68406376,4.4832
44776294-48343668,4.812229140722291
67811162-40628830,4.084372093023256
71786024-74916102,4.231111111111111
22003066-24214073,4.850402173913043
72504102-79849755,4.616666666666666
22642960-53675798,4.292631578947368
74483022-48241015,4.828839063278526
59415743-90282090,4.234782608695652
62458595-12140575,4.55447004608295
05020438-48811617,4.296888888888889
58960612-14752529,4.868514851485148
04419932-36834291,4.2743076588652995
28195185-13003595,4.580423698384201
30999124-12341186,4.214292490118576
02909078-99728137,4.308921023359288
67386204-36192662,4.447272727272727
40423467-08744741,4.762235294117647
10262402-14655011,4.712020725388601
24400542-07716762,2.8151677852348995
48290949-49692048,4.81272131147541
26689554-63660798,4.611783960720131
70979461-53815374,4.70859649122807
02283825-06717255,4.937811320754717
58335914-76410288,4.332121212121212
44142894-91311615,4.9061744966442955
75119446-02949439,4.482105263157894
09333112-39991690,4.947368421052632
41458809-71456989,4.752000000000001
80790763-94370514,4.683257918552036
15296053-22818079,4.001538461538462
18842540-71928584,3.0147368421052634
43365613-16075382,4.788423153692615
33996425-13406107,4.522196078431373
95482435-14613838,4.566674626865671
01657753-50799020,4.417701149425287
10698079-58263459,4.966174496644295
35769308-21283336,4.794134897360704
96030028-16539164,4.706666666666667
72755197-47315794,4.912864250177683
49519894-48885473,4.57475
76994003-10770964,4.555555555555555
62192361-00720654,4.4375
68827692-64970162,4.753962264150943
77323038-00174710,4.651965367965368
89509902-75416769,4.744137931034483
28333459-80674792,4.856186770428015
06442957-42100297,4.284363636363636
51918954-84757741,4.355221579961464
86436311-17882998,4.585519713261649
53002810-60030614,3.9663636363636368
69690904-49008075,4.96
30431825-61011420,4.432969696969697
60889284-06337428,4.526442953020134
09697053-46408397,4.879999999999999
31615548-27771245,4.623448275862069
40054996-39542001,4.484444444444445
06762282-84015444,4.5
26012905-53815374,4.88089451636272
80790763-19387979,4.609492207139266
91837536-64572383,4.132075471698113
19934813-17422524,4.769032085561497
79296088-56229669,4.640000000000001
73543513-95704749,4.252873563218391
84893359-42544744,4.622962962962964
41236533-57752680,4.456533333333334
85443741-78008780,4.2639676113360325
74509285-47961226,5.0
45601931-21258007,4.94869516935036
00472339-55584913,4.315428571428571
50124516-16591562,4.498996138996139
54496210-78546123,4.794236311239193
14298494-36433985,4.708777969018933
34109254-98303655,4.926009216589861
52745185-60923712,4.877951105937136
10816710-78645250,4.861284403669724
05900314-95047714,3.7972829417773237
82350352-88769375,4.606481481481482
64811863-29031192,4.380219780219781
31183790-36676213,4.435362318840579
87407665-24231191,4.8265172568355
19008318-80875244,4.577750385208012
28195185-83513855,4.5385996409335725
07092896-46669277,4.525643410852713
88456916-70518917,4.703538604651163
42213903-70827954,4.7813698630136985
13958933-61204948,4.019444444444445
23854849-69993057,4.538181818181819
09829430-59079969,4.714777183600713
46565698-60743321,4.515076335877863
41236848-87067168,3.3200000000000003
72371660-45131295,4.846923076923076
36127073-50768882,3.763333333333333
75730968-52280620,4.75741935483871
57558227-76258728,4.376928104575163
32445558-65401416,4.966963703542708
21919583-92289286,4.662364570976671
67939628-96594713,3.765965475712565
88165847-72229596,4.375451263537906
38051787-02504012,4.6928
09989647-85683504,4.874889867841409
39085662-75011824,4.723315508021391
32445558-19292666,4.966963703542708
84190076-28354396,4.490827067669174
17564987-02145940,4.656363636363636
07542376-89461663,4.526903914590747
93290785-49887510,4.561111111111111
95888114-46134166,4.33
72624711-39847703,4.211428571428572
90872086-96231114,4.6877681159420295
35692957-86569477,4.854666666666667
90801161-36692196,4.581037567084079
38965965-65841478,4.860631578947368
31059782-81746552,4.746020311012377
70404677-49645365,4.851764705882353
60902974-80174113,4.68056338028169
83963351-42683188,4.820816944024205
40737384-75096498,4.963577235772358
27348177-29342120,4.928093624884508
32173358-01960454,4.7826415094339625
45899354-31136265,4.444705882352942
62611322-56134717,3.9423076923076925
47388605-07621156,4.674666666666666
53464336-72903147,4.857751824817518
10698079-77694063,4.966174496644295
74562966-03186796,4.42116129032258
62648428-79982721,4.483076923076923
72332139-80475824,4.629824561403509
51988187-55858434,4.72695652173913
54496210-53796684,4.721509038511921
20028793-15565139,4.827643482740855
01502131-42614641,4.385
43713332-19198368,4.924727272727273
11959868-13725220,4.526508226691042
80516860-73389073,4.89647577092511
20028793-62894844,4.744976816074189
60170082-18615056,4.276666666666667
48087094-89194216,4.639333333333333
20291966-87861533,3.9255696202531647
89117471-62360751,4.811260869565217
63609101-51104022,4.167040816326531
60936089-18410197,4.617824561403509
68137804-70436349,3.7466666666666666
66499743-01714138,4.58
07542376-66203653,4.532028469750889
90489755-73080636,4.642282282282283
81945968-61136518,4.892699696663296
05987304-58071736,4.782957746478873
89380835-46805981,4.937078651685393
60013695-26640587,4.488734770384255
16227363-36067285,4.555384615384615
26012905-26150309,4.96229802513465
44776294-21594569,4.794451362944514
98877101-61152811,4.1875
74398028-63528663,4.720366748166259
20466061-19590038,4.913454545454544
38920448-07768308,4.448627450980393
49519894-02892733,4.57475
41732603-45335065,4.643512195121952
40853576-54025107,4.887164179104477
32431874-41462774,4.895
77316584-55145464,4.505098039215686
48127859-80750540,4.646153846153846
34973599-86982108,4.583333333333333
80861885-68890458,4.965871559633027
95482435-70114739,4.8066746268656715
19915708-53006435,4.607643678160919
54659405-29996686,4.523714615089023
83375369-56814659,4.7384615384615385
89945604-39371043,3.9986160577999392
04285323-99609813,4.583728813559322
79256098-06153601,4.904109589041096
83484549-42497018,4.6240000000000006
93154449-69072906,4.623678646934461
70960923-03482175,4.74567335243553
47394745-96267411,4.242147922998987
05900314-54691069,3.8391011235955057
23854849-78305477,4.545454545454546
14027421-83460615,4.638520345252775
85579957-69884501,4.516190476190476
79846357-99085584,4.548
10262402-93200907,4.712020725388601
87580746-81921037,4.723706563706564
81245715-52605905,3.609764918625678
34812501-66644341,4.249454545454546
15317387-54990497,4.757692307692308
53262242-39560255,4.446695652173913
78096812-90740730,4.714285714285714
06564484-90429958,4.324418604651163
97955049-45322222,4.141142857142857
86764632-77114888,4.885714285714286
98984121-69366193,3.432463768115942
93685136-58744967,4.61340206185567
96632970-74170939,4.3963921568627455
88456916-17327275,4.641529715762274
44347932-91222523,4.840304182509505
90801161-53664370,4.654883720930233
14279059-34101819,4.4399999999999995
72616109-56662963,4.809526542324247
43648881-61639349,4.208461538461538
20133576-41445748,4.625
89029175-69282789,4.79633714880333
82042865-87033445,4.570311631309436
03820247-74073366,4.762489270386267
02874687-03058914,4.623529411764706
78923145-72322253,4.611111111111111
06346781-08953665,4.388999999999999
30893740-47386240,4.544
62521432-07103665,4.571201382886776
92222439-25812501,4.832842105263158
93375294-71108718,4.755764705882353
02741844-66401721,3.885707405177604
09180518-23573164,4.878
76006482-45633052,4.629714285714285
54496210-88999815,4.7409029779058605
26800226-96128525,4.911597084161697
46038382-92119985,4.657815126050421
01199606-60186837,4.717511520737327
80143461-51360428,4.616161616161616
54070984-91823629,4.83609756097561
07542376-10493742,4.553570581257413
32969656-76396339,4.986440677966102
80016167-34613555,4.670513833992095
74861160-82291588,4.764799999999999
70219223-59857169,4.304116222760291
07355814-89638210,4.2631578947368425
69317602-81783563,4.138888888888889
44347932-46534237,4.840304182509505
75550212-88256235,4.266666666666667
43615275-84437751,4.73721832439125
83408489-49772500,4.256260162601626
96817863-40512738,4.6580602006688965
90870042-79149275,4.506278317152104
05993490-28117559,4.6499999999999995
76293828-15714052,4.863999999999999
93350649-94102951,4.336271186440678
89935733-12747688,4.437333333333333
85538277-26956274,4.482732362821948
37302228-25058593,4.7457142857142856
73790219-54303621,4.4399999999999995
82042865-18897924,4.682311631309436
85092007-37253525,4.013333333333334
52589970-69265121,4.1737142857142855
91932461-79597229,4.898058252427185
29720400-83892492,4.679801488833747
39128382-24741673,4.874372469635627
45485704-70132092,4.632070484581497
14914820-13730957,4.863999999999999
89117471-79451038,4.753
16577030-66196393,4.727153284671533
68856765-33886769,4.03640897755611
52405141-28193979,4.976
55117702-25397718,4.776395759717314
95242488-53601407,4.16
32500328-44380322,4.43
63328631-50759153,4.75379113018598
68479185-96385554,4.792172739541161
95718710-05561150,4.8108900523560205
64017199-70231756,4.68174358974359
